overall,reviewerID,asin,Predict
4,A3JUHP1E3WUHEA,B000LD3J3Q,3.935483870967742
4,A3U5HKDHPYBAK3,B002SQ6K1M,4.0
4,A1TPWGBNIYJ76F,B000O7NP38,4.037037037037037
5,A2GPJR489OIH42,B001QTLNK0,3.5371164507372264
4,A1NKOYPJT8ZU8H,B01AZR97RE,0.043377264654981575
5,A141R97FHSSUQ0,B009S7H0UE,5.0
4,AMS2CPERWN7JV,B004RGM1L4,5.0
5,A15T9G38F589KM,B0058YKIA0,3.263157894736842
2,A3T7V207KRDE2O,B00B95PWFS,0.8258812095124278
5,A3T7V207KRDE2O,B001QTLNK0,4.706495091759055
5,AOGM0FZJXFUHV,B01B4OIJ62,3.706394953596884
4,A3JUHP1E3WUHEA,B0032Z24JU,0.06510720905834369
5,A2PD27UKAD3Q00,B00B4F0LZ4,5.026539810431113
5,AN81JUYW2SL24,B002SQ6K1M,5.0
5,A3T7V207KRDE2O,B01B3QIEPC,2.415761478253301
4,AK9XE112RZO6Q,B000V3ME6Y,4.0
5,A1WOX7A4W048GK,B00CNE2GOO,1.6755132701437043
5,A8QYRG7TW491B,B000TUNMW4,5.0
4,AMS2CPERWN7JV,B00T07GQ3E,2.4
3,A3TJ9NCZKS46LL,B000CQYJ4U,1.3333333333333333
4,A36U7QMYILRLSW,B00B95PWFS,0.22928802305662885
5,A2W9I628I6SE1U,B00B95PWFS,5.0
4,A1UC3OP4QI0RRU,B01B3QIEPC,0.7424362039208413
5,A1VS1LL905P5L5,B01B3QIEPC,4.312528088863309
5,A1QKFWY3GTBDRY,B0015Z90NC,4.5
5,A3VGAP2KLCBNBB,B0161ZC5GY,4.343327307236465
4,AJX9A4Q19UTJU,B00ZVFKY14,3.25
5,A2QWEEYO8QLIMI,B01B3QIEPC,4.349718635093987
5,AYCDZQ43FGKR,B00172O9NO,5.0
3,A14E7LZASLSX36,B00PSFLL3M,3.5
4,A32JPW72EQDG1X,B00LNJSDWO,3.8786099971432337
4,A2503LT8PZIHAD,B000O7NP38,0.11180394613051586
5,A2GPJR489OIH42,B0032Z24JU,0.6231268568170291
4,A3N4CUW4UYC9I3,B00KSS3MJ0,4.0
4,A1GMGLN1UKXAD1,B004LD5304,2.363921882247911
3,A3U5CZ3PV82JXD,B0161ZC5GY,3.0
5,A34TNH973Q9XT0,B01DOZ5AA2,5.0
5,A1GMGLN1UKXAD1,B001PMIN10,2.363921882247911
4,ARTHSLN5BW5PW,B000KQD45C,3.7309000570668838
3,A1YH6DMZOS59A2,B0058YKIA0,3.0
5,A1GMGLN1UKXAD1,B00BD3R1PU,2.363921882247911
5,A1V1EP514B5H7Y,B000KQD45C,5.0
5,A1GMGLN1UKXAD1,B000ULD9XE,2.363921882247911
5,A2RQOO8VYAEZZG,B0161ZC5GY,4.413793103448276
5,A1GMGLN1UKXAD1,B00C8FVXQA,2.363921882247911
5,A3E0W5O1MPW3K,B00ZVFKY14,3.5070262832025794
5,AOEUN9718KVRD,B00KSS3MJ0,5.0
5,A3DFH4CKPIT0N9,B0032Z24JU,0.7287507063669579
5,A2B8GXSCB1R05T,B000GEJQKK,4.477183193067507
5,AK7CAW3N1XZV6,B000O7NP38,5.0
5,A24IOBGALGOZCB,B00KSS3MJ0,5.0
5,AYQ14XGJODM9J,B001ARP2LY,2.6068557684069846
2,A1TH5UXT33E7RC,B000TUNMW4,3.6568467354440957
4,AYQ14XGJODM9J,B001QTLNK0,2.6068557684069846
1,A28I19Q54MYXGV,B000LD3J3Q,1.0
1,AIK0G28AWIL17,B0058YKIA0,3.380246637851911
5,A1QSKSNWAGXKBZ,B0010MGNK8,3.9148172314316265
5,A3MY4POKX3EQEX,B00QA29O2C,3.8203753257933157
4,A3NHUQ33CFH3VM,B000LD3J3Q,2.287991388279523
1,A100WO06OQR8BQ,B000LD3J3Q,1.3809386567932005
3,A1DH3QDZX8Z7GO,B000LD3J3Q,3.0
5,A1O4PNHACFEDEM,B001JHEY14,2.9593450441758797
4,A2ZY3S7SD3QO8Z,B00B95PWFS,4.0
4,A1W4F91DH3XPB2,B00B95PWFS,4.0
5,A34XNPNAD1EVB4,B011MD169C,5.0
5,ATJ22NADXNLD9,B000KQD45C,5.0
3,A3RJGP3MFFG6PV,B0007WZ7YU,5.0
3,A5ZD6FBMZQGDS,B01B3QIEPC,4.485737514282624
4,A2F0E69BAX0T0T,B00KSS3MJ0,4.0
5,A2JAEZ0FMAMJVW,B00PKA9NWQ,4.152899948104144
5,A5U5T6EWH90O0,B018GZYGFU,3.6927652174103214
5,A1G60ANYI0HMEU,B000O7NP38,3.0000000000000004
5,A1O4PNHACFEDEM,B001MF3FMW,2.9593450441758797
4,AMZCZBK1EF1PV,B00ZVFKY14,4.0
3,A2OL0JTU0DLH6B,B01DSY5XZ6,3.0
3,A1TPW86OHXTXFC,B000LD3J3Q,3.5343547791356134
5,A224O69F7AVXDR,B00G193RVI,4.0
5,A1J5PASA4OMBI4,B0060OUV5Y,4.715979883453926
4,A3CSWP37MF334K,B008XWXZ9U,4.571428571428571
3,A1XDQFM10Q1SMK,B01A0NT3D6,3.502492808983966
3,A2XNOB1T796Y6B,B000AV4XW0,3.0
4,A2UM324B00HBC8,B01AZR97RE,4.0
4,A1I6U5AQAT3ZG9,B0032Z24JU,4.7272727272727275
3,A2GPJR489OIH42,B01B3QIEPC,3.6097560975609757
4,A1C21QBAZ1W4Z2,B01B3QIEPC,2.9698050003384284
3,A26EQ8U96JA92T,B000O7NP38,3.1348726735565595
4,A1TPW86OHXTXFC,B000O7NP38,3.8518518518518516
2,A265IEMG2K5R4W,B000O7NP38,3.192988694279577
3,A1QK0XCAPHIW1L,B000GEJQKK,3.9411764705882355
4,A3G5MOHY1U635N,B0032Z24JU,4.999999999999999
4,A41II52YCOH8Z,B00NGJLCEK,2.0
3,A15T9G38F589KM,B0032Z24JU,3.263157894736842
4,ABF0ARHORHUUC,B00ZVFKY14,4.0
5,A3CSWP37MF334K,B00SZEQC46,4.571428571428571
4,A2F35SS0RKWSO2,B002SQ6K1M,4.333333333333333
4,A3091RP0SPZLMN,B000O7NP38,3.909297326060392
4,A2L6BT1PVV9YN0,B000TUNMW4,4.0
5,A312UBIOP091MH,B00ZY65RUI,5.224057974578721
3,A1QK0XCAPHIW1L,B001PLXLU4,3.0
4,A2BYZFC6T5MINP,B000LD3J3Q,3.857142857142857
5,A3K3SE4RK846WO,B01G2LKQTK,3.0572006689669804
2,A1H6SBO7R007I8,B000AV4XW0,2.0
5,ACJ9N7ED37HXS,B00G193RVI,4.770295301545889
5,A1G60ANYI0HMEU,B00G193RVI,3.827128284425946
5,A1VGXHHR08G044,B00G193RVI,0.4086771564543169
2,AFEYHFH2GH0QZ,B001QTLNK0,3.8638891476365114
4,A1G60ANYI0HMEU,B001QTLNK0,3.827128284425946
5,A3K3SE4RK846WO,B0013J8ARW,4.214285714285714
4,A19YOYY7FLQMA6,B00LNJSDWO,3.720869276436759
4,A2MBLVMVDLHK1L,B01CF4J540,4.5
3,A1CCMW354ELJ3U,B00LNJSDWO,0.6573563046084441
5,A1G60ANYI0HMEU,B00M0V3D7Y,3.827128284425946
4,A2503LT8PZIHAD,B00G193RVI,3.1672031082584766
5,A8GR4PH5NW96V,B0161ZC5GY,5.0
4,A1G60ANYI0HMEU,B018GZYGFU,3.827128284425946
5,A1G60ANYI0HMEU,B002HG7NX2,3.827128284425946
5,A19UTUEBWKIZFT,B00940L86C,5.0
5,A3K3SE4RK846WO,B00SZEQC46,4.214285714285714
5,AFU0JH2Z063DS,B005VQZ09O,3.76867149788156
5,A1G60ANYI0HMEU,B00M0V39VE,3.0000000000000004
4,A3K3SE4RK846WO,B0012XM8MC,4.214285714285714
5,A23P5BO1UGNIRR,B00ZVFKY14,3.762059728664543
5,A1G60ANYI0HMEU,B00H2VO6P0,3.827128284425946
5,A1VGXHHR08G044,B001QTLNK0,3.4859012688552276
5,A1G60ANYI0HMEU,B00J66M2SM,3.827128284425946
5,AFICF7DKHTQ87,B00J66M2SM,3.9266366048704895
3,AT53ZTTO707MB,B000AV4XW0,2.875
3,A2BYZFC6T5MINP,B000O7NP38,3.857142857142857
3,A3RL0RFSSLJGKT,B017GZJFV6,3.0
5,A12ENBT314RFXR,B001NZF2Q8,3.7142857142857144
4,A1G60ANYI0HMEU,B01GOZ61O8,3.827128284425946
5,AD1ZOPB0BBEHB,B009S7H0UE,4.068243887246229
5,A3IMBPNQYEZUWC,B000NG80GM,5.104970017044556
3,A2GPJR489OIH42,B00ZVFKY14,3.6097560975609757
5,A1V1EP514B5H7Y,B000LD3J3Q,5.0
5,A7EU2BWLLCJY2,B00ZE3SSSO,5.0
4,A30ODR6WBE61UB,B000O7NP38,3.1032827485619037
4,A1G60ANYI0HMEU,B01BI6SQ96,3.827128284425946
5,A1YX6S4I5GG5VK,B001QTLNK0,3.4588646661981604
5,A1G60ANYI0HMEU,B00J9POUBC,3.827128284425946
4,A36U7QMYILRLSW,B00KSS3MJ0,3.814615019628799
5,A231LBC8EGPO5L,B00940L86C,4.668042822022283
4,A167ABU99FT4OC,B001QTLNK0,3.6036566456182406
5,AZ9N3928BGQ0E,B001QTLNK0,4.452863903349991
4,A1TH5UXT33E7RC,B00B4F0LZ4,3.6568467354440957
1,A397CWU6DM3O5G,B0025YVBG6,0.2115456901239196
4,A2GPJR489OIH42,B00G193RVI,0.6260627704636847
5,ADVSW4W1HHYF7,B000KQD45C,5.0
5,AKMEY1BSHSDG7,B00940L86C,0.2991682547624261
4,AX5ZDQUSZG8MI,B01B3QIEPC,4.743039577739202
2,A21VGNU5959O85,B00XNTNH6Y,4.474218382762068
5,A19XMHRB3G4DIR,B01B3QIEPC,4.328355004784552
3,A2Q5DZRXBR6KAT,B004I14JCC,3.0
5,A3SMR4HRFJARSC,B001QTLNK0,4.852300123159885
5,A1M3CSHV1X9PAS,B00KSS3MJ0,1.7107549508223707
3,A2OW1FKQFPIA5D,B00940L86C,3.598711977344863
4,A21VGNU5959O85,B00M0V39VE,4.474218382762068
5,A3QL857ALV5RCJ,B0025YVBG6,3.784694195740883
4,A2OGN68EIOK1DC,B00KSS3MJ0,4.0
1,A58OFA7T7WN9Z,B00176GSEI,1.0
1,A58OFA7T7WN9Z,B000IIA5UO,1.0
3,A13VL2XSHUWRTH,B003RJ165Y,3.0
5,A1F7YU6O5RU432,B00KSS3MJ0,0.2997897742157419
1,A3MQ15651KGVLJ,B016FD2DQY,1.0
3,A2PKIQN4VJCPQZ,B00YETJ47I,1.5
4,A2IKX7H2PLHULP,B00B95PWFS,4.0
1,A2CLF0H9PUZ96X,B007P0MO2U,0.5
3,A2N7F6VT2SQDYZ,B001QTLNK0,4.34118451831604
5,A2PUKFH7AJPAC,B00JFWA72U,2.5
3,A3B83GRTAX6QOM,B001ABYS4C,1.0
5,A1IZJVLNMFACS6,B003QXZWYW,5.0
3,A279A4Y2N1CQ26,B00LNJSDWO,4.3446383375168685
5,ARYSDAZNRXN6G,B01AZR97RE,4.791696574036033
2,A2M6J4CGEA29JI,B0025YVBG6,2.9523809523809526
5,A37APF2XOO3B5Z,B00M0V39VE,3.5597461796697627
3,AMUP8DYE7EAN2,B001GPUHZQ,4.8410860995720615
4,A2OWR5G2OAQF7C,B00ZY65RUI,2.9040712360430767
3,A3KEZLJ59C1JVH,B00LNJSDWO,3.921585193565649
4,A37APF2XOO3B5Z,B00J66M2SM,4.464202175382264
4,ANHL7BB84WJMF,B00ZY65RUI,0.5002901530668961
5,A37APF2XOO3B5Z,B00H2VO6P0,1.4545683778261738
4,A2503LT8PZIHAD,B00D3M0V4C,0.49999375097991045
5,A2EF1KIQ7TMPPF,B00D3M0V4C,4.716466914793428
4,AA0BGTQHWKSQY,B009S7H0UE,4.0
3,A279A4Y2N1CQ26,B0032Z24JU,3.3224919213969417
4,AO2AQRPPSTABB,B00G193RVI,4.0625
4,AT1RF4WNPGGLC,B00B95PWFS,4.0
5,A2H7XVRD27L2QL,B00KSS3MJ0,3.0
5,A1EXGL6L0QQ0M5,B00PKA9NWQ,1.5445373998700664
5,A3A5XNAM3ZW7Z6,B01B4OIJ62,3.4285920835423624
3,A3A5XNAM3ZW7Z6,B002SQ6K1M,3.5
3,A1C21QBAZ1W4Z2,B001NZ1OWO,2.9698050003384284
5,A2U6GHU2EMC5M5,B00ZVFKY14,3.769230769230769
3,A2IGQTQGWVL230,B001QTLNK0,3.7359453156368456
5,A368H9GFY1JCYC,B0025YVBG6,4.892367347194471
4,A2OW1FKQFPIA5D,B00ZY9MZZU,4.498389971681079
4,A2U6GHU2EMC5M5,B01B4OIJ62,3.6970278010942885
4,A29M09QBG9TZLP,B00OMLC9HA,4.0
3,A3TCMJ6GKZJFBQ,B002SQ6K1M,3.3333333333333335
3,A3OC93X866Z8TB,B001QTLNK0,3.719394687633768
5,A37APF2XOO3B5Z,B002HG7NX2,4.464202175382264
5,A2Z8HBD9WFK2Z3,B0032Z24JU,2.196269249214517
3,A1LUK8APLC16WK,B0032Z24JU,3.0366739812466874
4,A21SESEJ8E52B7,B01CF4J540,4.75
5,ATYUQROTHLNYV,B00DX7QL2S,5.0
5,AS7SB0A3QKVQV,B00D3M0V4C,2.9617684957130574
4,A2UM324B00HBC8,B00G193RVI,4.0
5,A7RFDGVXDYQLJ,B00G193RVI,5.0
5,A1QSKSNWAGXKBZ,B00CFM5VGY,2.5757575757575757
5,A1QSKSNWAGXKBZ,B00V3LFC3U,2.5757575757575757
5,A1JTTI1KH3DOCY,B002SQ6K1M,5.0
5,A2ZJMLZ1IA2YA9,B00PSFLL3M,4.223988871541796
4,A1MDDJ2XUPZZOE,B017GZJFV6,2.0
3,A1OWRLSD7LTSQ9,B00940L86C,2.328459377415832
5,A1QSKSNWAGXKBZ,B00U1E54CE,0.7107380160698467
5,A1QSKSNWAGXKBZ,B00VGWPFIS,2.5757575757575757
5,A231LBC8EGPO5L,B001PLXLU4,4.668042822022283
4,A1C21QBAZ1W4Z2,B001NZF2Q8,2.9698050003384284
4,A2FNBD43DEZPM3,B00KSS3MJ0,3.64
5,A3S3R88HA0HZG3,B01B3QIEPC,4.366439194687649
4,A3KWR8J6CUUU63,B002SQ6K1M,4.357142857142857
5,A1A2F1ZOWOPNJB,B00D3M0V4C,4.716466914793428
5,AGA7LFNS3YUXC,B00B95PWFS,4.8127284548358125
3,A2W4014S06NAIT,B00J9POUBC,2.5555555555555554
5,A2CZ98V784SRJ0,B00B95PWFS,5.0
5,A33QUFNY4E5D0,B00D3M0V4C,4.716466914793428
5,A1C21QBAZ1W4Z2,B00ZE3SSSO,2.9698050003384284
5,AGXND93DHIL81,B001Q58FAK,5.0
5,A1A2ATQ44P2A7Y,B00940L86C,5.0
5,A3KNJ386MRBPZC,B00KSS3MJ0,5.169206950460318
5,ARXHSWN3RMN93,B002K6AHQY,5.0
4,ALNFHVS3SC4FV,B01B4OIJ6M,4.261203874963741
5,AS7SVX6IGJ6F0,B00CTS82YW,1.4
2,AS7SVX6IGJ6F0,B00B9OR1IA,1.4
4,A2HHAV29CZ1OIE,B00940L86C,4.0
3,A2WGVNJJCNIQA0,B016N2SDVG,3.0
5,A2OX8O4TS0X3X8,B00AAV845M,5.0
5,A1SG1DJ72ISCRU,B003RJ165Y,5.0
5,A3OXRFCJI67IMN,B001QTLNK0,4.824386654804542
5,A3OXRFCJI67IMN,B01B3QIEPC,1.988224994565737
5,AZ9N3928BGQ0E,B00ZVFKY14,2.2671800884347437
3,A3OFOLJN35EQG8,B00FW6O5FI,0.5625
5,A21VGNU5959O85,B00PKA9NWQ,4.474218382762068
5,A3N4VTNFPMTHEF,B00ZY9MZZU,3.6153846153846154
3,A2V5R832QCSOMX,B00LNJSDWO,3.438940750143035
4,A2V5R832QCSOMX,B00ZY9MZZU,3.05
4,AFICF7DKHTQ87,B002HG7NX2,3.9266366048704895
4,AFICF7DKHTQ87,B01G2LKQTK,3.9266366048704895
3,A3OFOLJN35EQG8,B0079K5ZPY,0.5625
4,AFICF7DKHTQ87,B01F8B7H24,0.8614439748095952
4,AFICF7DKHTQ87,B00M0V39VE,1.331602852895005
4,A5P60H1YBPXBE,B00B95PWFS,4.0
5,A3RGHO0Q938FRS,B00D3M0V4C,1.0921981372888472
2,A67ZXSOC2XH4O,B00B95PWFS,2.0
5,A1ZENB34HH2EIM,B003QXZWYW,4.642857142857143
4,A2RQOO8VYAEZZG,B017GZJFV6,4.413793103448276
3,A2E3NAL9ECE7VS,B00D3M0V4C,3.5
5,A21VGNU5959O85,B00ZY9MZZU,4.474218382762068
5,A21VGNU5959O85,B00B4F0LZ4,4.474218382762068
5,A1ZENB34HH2EIM,B00M0V39VE,3.5591152482150354
5,A1ZENB34HH2EIM,B00H2VO6P0,1.4353253982908873
5,A21VGNU5959O85,B0161ZC5GY,4.474218382762068
5,A21VGNU5959O85,B01AZR97RE,4.0
5,A21VGNU5959O85,B00ZY65RUI,4.474218382762068
5,A2NICGGIGIFU22,B00B95PWFS,0.09553320023891225
3,A5K3CK2PWYQ7O,B00ZVFKY14,3.0
4,A3HCZTTUH3CW9Z,B00B95PWFS,4.0
5,A1KI3173CO6TK2,B00YHMQDC6,5.0
4,A93YMZM7YKG1G,B008XWXZ9U,1.5766199878575655
3,A3OWFKDYCCHA75,B00SNM5US4,5.0
4,A2OR94VN7XQCUO,B00ZVFKY14,3.8012930592112304
4,A3FKGKUCI3DG9U,B00T57UPNQ,4.0
3,AM2FXMJCQAHEE,B00BJ5XCBE,3.0030559632523652
4,A1O229NVVDJUX2,B01CP39HMG,4.0
4,A3091RP0SPZLMN,B00KSS3MJ0,3.909297326060392
5,ARTHSLN5BW5PW,B01CP39FL4,4.071963037029185
4,A225OKW47SODNA,B004IZA3YG,1.9230769230769231
2,A3MEMX0XF00TBD,B00T57UPNQ,2.5555555555555554
4,A5ZD6FBMZQGDS,B01CP39FL4,1.0285990736028723
5,ACYR6O588USK,B011JFR26Y,5.0
4,A224KM22RQ5CD4,B00D3M0V4C,4.412304666873402
2,A1CEG62GJ3BI5U,B0161ZC5GY,2.0
1,A1C21QBAZ1W4Z2,B01DWRRYS8,2.9698050003384284
4,A39LRLKACX89IP,B01CP39FL4,3.830069735649679
5,AUCXT9K30SHYF,B01CP39FL4,4.418986319668735
5,A2G4LKK57XMBL3,B00T57UPNQ,5.0
5,A2ZFS1ETNMDUX1,B00ZY9MZZU,4.583333333333333
5,A1C21QBAZ1W4Z2,B00H2VO6P0,2.9698050003384284
3,A1QS1B2IW9SWHC,B01AZR97RE,3.0
3,A2KLA2OS6TQ2BR,B006IQVFTA,0.75
4,A3TCMJ6GKZJFBQ,B01CP39FL4,4.321649442978351
1,A3AHDR4F2J7YXX,B01CP39FL4,4.0
3,A231LBC8EGPO5L,B00ZY9MZZU,4.668042822022283
4,A2H2FT8WV5X6SV,B01CP39FL4,4.122566772230742
2,A13MKSASQ6YWL7,B0058YKIA0,2.941589839515518
3,A2OWR5G2OAQF7C,B00JZ2AURM,3.5769527535102963
5,A3OXRFCJI67IMN,B00ZVFKY14,2.1003825991023444
4,A2OCDK0BOW6UCY,B00G193RVI,4.0
4,A7UPJYPAH73NC,B01CP39FL4,0.4528906248781422
4,A2X61KKXXR6WNP,B00T57UPNQ,3.6
4,AJ68F5QP3GK5S,B01CP39HMG,3.8459170915297545
1,A2TPFWN9C6LY4W,B00HX3KZFC,0.42857142857142855
5,A2XIOXRRYX0KZY,B00IBDCYWK,1.9230769230769231
4,AN2CU1YP12J4U,B01DOZ5AA2,4.0
5,A2E3NAL9ECE7VS,B01CP39FL4,3.0
5,A23OH5XOPXS6XI,B00ZZ8XOD2,1.3888888888888888
5,A23OH5XOPXS6XI,B00KSS3MJ0,1.3888888888888888
3,AHRNDSKWH1YBT,B00LNJSDWO,3.9256043894166743
5,A3HZ687GB0AH7Y,B00ZE3SSSO,5.0
5,A173YMJ9XFVRSY,B00D3M0V4C,4.697866995512242
5,A1ZH5ULI4SBO48,B008XWXZ9U,4.303861405625712
5,A23OH5XOPXS6XI,B00JIM55MY,1.3888888888888888
5,A2N7F6VT2SQDYZ,B01B3QIEPC,4.25404795931196
4,A1WF3V89I4E8BR,B00T57UPNQ,0.010328897456225547
4,A1NOV41485TE0D,B00PX78KPM,5.0
4,A1NOV41485TE0D,B00XNTNH6Y,3.6363636363636362
5,A39H1GO9E3YQIB,B00T57UPNQ,5.0
3,ALNFHVS3SC4FV,B01CP39HMG,3.308656289961904
5,A25B1VQ8UIH82U,B01AY5UCGC,3.0
5,AQCL9JWDUGUO3,B01A0NT3D6,5.0
4,A2RX62V4E2BF5Z,B00D3M0V4C,4.860520609683133
5,A25B1VQ8UIH82U,B00G0IKDWG,4.0
3,A39WWMBA0299ZF,B0161ZC5GY,2.6363636363636362
3,A3EXIZWHSNVNME,B00KSS3MJ0,3.9166666666666665
5,A25B1VQ8UIH82U,B00G193RVI,3.0
3,A5GPH59NDWJRB,B01CP39HMG,2.7690394138451553
5,ABZALFYN8WUVT,B00YHMQDC6,5.0
5,AZYJE40XW6MFG,B00D3M0V4C,3.0
5,A2065HBMYDXJ1S,B00T57UPNQ,1.8574249886185261
5,AW6J9IILGOZY3,B00T57UPNQ,4.333333333333333
4,A1E3TWWRB1Q7CS,B017GZJFV6,4.142857142857143
5,A3DZFEICHK5LF2,B00D3M0V4C,4.716466914793428
5,A8FKBLA05XOF0,B01CP39HMG,5.0
5,A24OG61UCZF55,B006HI60EY,5.0
5,A47Q26DA5037K,B01CP39FL4,3.942857142857143
4,A47Q26DA5037K,B01CP39HMG,4.0
5,A1QO88MU0PYJON,B008H6N7TU,5.0
4,A1XCSAX4BRT89Y,B01CP39FL4,4.29428873439935
4,AJRFZ0VZ0LD26,B00T57UPNQ,4.022237216255417
5,A1J5PASA4OMBI4,B00ZY65RUI,4.715979883453926
2,A2CUWCJHUPGL9W,B01CP39HMG,2.0
4,AQY5XBYSENNZQ,B00T57UPNQ,4.1594240342602715
3,A3SMR4HRFJARSC,B01CP39HMG,0.746080345221336
4,A2X61KKXXR6WNP,B01CP39FL4,4.292882201054237
5,AF50DRVCXFMJL,B00XNTNH6Y,5.0
3,A1JFYDF90M3WF5,B00ZVFKY14,3.0
5,A2C8N6W0XPYJB0,B00WIJP48Y,4.085034892291104
5,A38NHXL5257E3B,B01B3QIEPC,4.917095232486076
4,A2L9OPJAAEK08Q,B01CP39FL4,4.10449209964871
2,ATZTIU71681SO,B00KSS3MJ0,2.0
2,A1M5ZT35YX6TIN,B016KDZHCG,2.5625
5,AUEW0SKOB1XYF,B00PSFLL3M,4.223988871541796
5,A3091RP0SPZLMN,B00T57UPNQ,3.909297326060392
5,A2V9DTXTQ5YIMK,B01G2KWBZS,5.0
4,A2V5R832QCSOMX,B01B3QIEPC,0.624423699942786
2,A3OXRFCJI67IMN,B00T57UPNQ,4.333333333333333
3,ALNFHVS3SC4FV,B00B95PWFS,3.308656289961904
3,ALNFHVS3SC4FV,B017GZJFV6,3.308656289961904
3,AVL5IDEE8YA3D,B01CP39FL4,4.721252011033982
3,A2OHNA7PBBQ4C5,B01B3QIEPC,4.7392087495706745
4,ANHL7BB84WJMF,B00ZY9MZZU,3.8666666666666667
5,A39ANVSTOM4L6H,B01AZR97RE,1.9422762431594016
3,A100WO06OQR8BQ,B01CP39FL4,3.912542928328498
5,A2ZJMLZ1IA2YA9,B01CP39FL4,4.223988871541796
5,A1UUI7PFQ5FU4E,B00MTUT834,3.9578167441424297
5,AAF5D1LTFGB7L,B01HGSJPMW,4.565217391304348
4,A2XI3URIX4E0PI,B00F9JGPTW,1.3333333333333333
3,A6VPK7X53QNAQ,B00T57UPNQ,3.0
5,APCSV85SWASN2,B01CP39FL4,3.963571478662347
4,AZD8SMNGQI98O,B01CP39HMG,4.0
5,A24OG61UCZF55,B00UI3OLZE,5.0
4,A25QBCHO0KFT0P,B01CP39FL4,3.0947299836898177
3,A3CW8OUDH7M079,B01AZR97RE,2.121527093966279
5,A24IOBGALGOZCB,B01CP39HMG,5.0
4,A39BGN8JA7CIFX,B01CP39HMG,4.5390781160683655
4,AZQKNX6F8S84Q,B01CP39HMG,4.2631578947368425
5,ABQWMANK4AR63,B01CP39M4O,3.6875
4,ABQWMANK4AR63,B01CP39FL4,5.0
5,A1BK60GZ4QME6I,B01CP39FL4,1.5553452591299786
4,A235NA61RC6YC1,B01CP39FL4,4.152845235916329
3,A277TO3PKKNYDH,B019FYF466,0.8181818181818182
5,AWPN47SSWK1JV,B01CP39M4O,3.5435498724399928
5,A3S5WYWYKSAI9C,B00D3M0V4C,4.716466914793428
5,AUCXT9K30SHYF,B01CP39HMG,0.15134713670098834
5,A14L2638XC00EZ,B01CP39HMG,5.0
5,APP35M28G2U51,B01CP39M4O,5.0
5,A1VCPMT1RRS7K0,B01CP39HMG,4.583333333333333
4,A29VG90T649CSU,B01CP39FL4,4.104869930631446
3,A16Z2OECAUX8Z4,B00FW6ZTW6,4.34519579624874
4,A1TPWGBNIYJ76F,B01CP39FL4,4.190272442216885
4,A1KDM0N4UCEPHA,B01CP39HMG,4.0
4,A2RME4353Y911C,B01CP39HMG,4.541148999463207
5,A38NHXL5257E3B,B00ZVFKY14,3.9873934209671247
4,A2I05FGBTCRRB8,B01CP39M4O,4.0
5,A33SX0AD5PYD9B,B01CP39FL4,4.740911516111386
5,A2OXRXUVPXRC9H,B01CP39M4O,3.25
4,A224KM22RQ5CD4,B01CP39HMG,4.412304666873402
5,A2TBZAC0XYHLIB,B01CP39HMG,1.160683959491714
5,A2N7F6VT2SQDYZ,B01CP39HMG,3.0586828578952994
5,A3FHSLWEMH7JD8,B01CP39HMG,5.0
5,ASJ0MKRFZC47B,B01CP39FL4,4.242303571132293
4,AK9XE112RZO6Q,B00T57UPNQ,4.0
3,A2X3ZCTZ6PUHMC,B01CP39HMG,3.3502524743816586
5,A2TBZAC0XYHLIB,B01CP39FL4,4.086412135029056
5,A225OKW47SODNA,B01DQG3DFI,1.9230769230769231
5,ADS99W8WMEXZ2,B01CP39HMG,4.308126958213046
3,A2LXX47A0KMJVX,B01CP39HMG,3.0
5,A1IHTJWYBLU17P,B01CP39M4O,5.0
4,A2S26YGSVXBCFL,B01CP39M4O,4.0
2,A3E0W5O1MPW3K,B01CP39M4O,1.3572970551147616
3,A2SPV96SGOEO2,B01CP39HMG,3.0
4,A2BYZFC6T5MINP,B01CP39M4O,3.857142857142857
4,A1NKOYPJT8ZU8H,B00T57UPNQ,0.019826139498562316
3,A2Q8GFSEUSGJ51,B01A982YRO,3.125
4,AQY5XBYSENNZQ,B01A982YRO,4.1594240342602715
5,AGJN8GZ637X6P,B00KSS3MJ0,5.0
5,A2BQWD54CXBX6R,B01CP39FL4,4.265808579566832
3,A1I477ADGMLVJM,B015WFNLR6,2.8886172412084714
4,A1TH5UXT33E7RC,B01CP39HMG,3.1570757275165855
3,A1FDSZISWIXH1A,B015WFNLR6,3.1297130295996203
5,A2RQOO8VYAEZZG,B01CP39FL4,4.239587573263171
4,A3F9CMU8KNAY1M,B01CP39M4O,4.0
4,A1E5WXNTI7EO2A,B01CP39HMG,0.28446150926561464
5,A1YH6DMZOS59A2,B01CP39M4O,4.0
5,A2MBLVMVDLHK1L,B00ZVFKY14,4.5
5,A2XAQOWHRPY98K,B01CP39FL4,4.242303571132293
1,A1FMWLZ9YY91XI,B01CP39M4O,1.0
4,AD1ZOPB0BBEHB,B01CP39FL4,4.0
2,A305XM71TF83CY,B017GZJFV6,4.0
5,A26FEJTPYJ934F,B00QPNKVGY,5.0
5,A2G04D4QZAXL15,B01CP39FL4,3.6104805319293707
4,A1O229NVVDJUX2,B01A982YRO,4.0
5,ATJ22NADXNLD9,B01A982YRO,5.0
4,AM83WJG9BE2EP,B00LNJSDWO,3.6173911623226
