overall,reviewerID,asin,Predict
5,A39LISAY8SNHM,B005AGO4LU,4.5753094924887705
5,A39LISAY8SNHM,B0092UF54A,4.5753094924887705
5,ASECGGNQIT2RN,B0092UF54A,4.575309492488773
5,ASECGGNQIT2RN,B009MA34NY,4.575309492488773
5,A39LISAY8SNHM,B014IBJKNO,4.460858398684031
5,ASECGGNQIT2RN,B014IBJKNO,4.4608583986840324
5,A39LISAY8SNHM,B009MA34NY,4.5753094924887705
5,A39LISAY8SNHM,B0058YEJ5K,4.3815804826250195
5,A1T708NWV60HSO,B001IKJOLW,4.22271414270831
5,A1T708NWV60HSO,B0092UF54A,4.575696923702773
5,A1T708NWV60HSO,B005AGO4LU,4.575696923702773
5,A1T708NWV60HSO,B0058YEJ5K,4.381078588752546
5,A1T708NWV60HSO,B010RRWKT4,4.460922738841635
5,A1T708NWV60HSO,B009MA34NY,4.575696923702773
5,A1T708NWV60HSO,B014IBJKNO,4.460922738841635
5,A3H6A9RH9LN2LJ,B005AGO4LU,4.592926561365054
5,A3H6A9RH9LN2LJ,B010RRWKT4,4.502381552169596
5,A3H6A9RH9LN2LJ,B009MA34NY,4.6096439073975235
5,A3H6A9RH9LN2LJ,B014IBJKNO,4.502381552169596
5,A3H6A9RH9LN2LJ,B0092UF54A,4.592926561365054
5,A3H6A9RH9LN2LJ,B0058YEJ5K,4.189234410873021
5,A135SGOQMVWABQ,B009MA34NY,4.6083639729321995
5,A135SGOQMVWABQ,B0092UF54A,4.592213443519186
5,A135SGOQMVWABQ,B0058YEJ5K,4.189375768126154
5,A135SGOQMVWABQ,B005AGO4LU,4.592213443519186
5,A135SGOQMVWABQ,B014IBJKNO,4.502330550703542
5,A135SGOQMVWABQ,B010RRWKT4,4.502330550703542
5,A311XHHLM12MUT,B005AGO4LU,4.59074279972586
5,A311XHHLM12MUT,B014IBJKNO,4.502226343482229
5,A311XHHLM12MUT,B010RRWKT4,4.502226343482229
5,A311XHHLM12MUT,B0092UF54A,4.59074279972586
5,A311XHHLM12MUT,B0058YEJ5K,4.189570125716069
5,A311XHHLM12MUT,B009MA34NY,4.605786526173523
5,A1GTC5EVSJNCQ8,B014IBJKNO,4.525728216505421
5,A1GTC5EVSJNCQ8,B005AGO4LU,4.625282896007303
5,A1GTC5EVSJNCQ8,B010RRWKT4,4.525728216505421
5,A1GTC5EVSJNCQ8,B0092UF54A,4.625282896007303
5,A1GTC5EVSJNCQ8,B009MA34NY,4.625282896007303
5,A2IBS6PIPAGAB5,B005AGO4LU,4.625282896007303
5,A2IBS6PIPAGAB5,B0092UF54A,4.625282896007303
5,A2IBS6PIPAGAB5,B014IBJKNO,4.52572821650542
5,A2IBS6PIPAGAB5,B009MA34NY,4.625282896007303
5,A2IBS6PIPAGAB5,B010RRWKT4,4.52572821650542
5,A2077NII5H62R2,B0092UF54A,4.621723213000015
5,A2077NII5H62R2,B009MA34NY,4.621723213000015
5,A2077NII5H62R2,B010RRWKT4,4.526050035988422
5,A2077NII5H62R2,B005AGO4LU,4.621723213000015
5,A2077NII5H62R2,B014IBJKNO,4.526050035988422
5,A1DHIMM5SZGIIL,B0092UF54A,4.625282896007303
5,A1DHIMM5SZGIIL,B009MA34NY,4.625282896007303
5,A1DHIMM5SZGIIL,B005AGO4LU,4.625282896007303
5,A1DHIMM5SZGIIL,B010RRWKT4,4.525728216505421
5,A1DHIMM5SZGIIL,B014IBJKNO,4.525728216505421
5,A3331XPWE0QR9O,B0092UF54A,4.625282896007303
5,A3331XPWE0QR9O,B009MA34NY,4.625282896007303
5,A3331XPWE0QR9O,B014IBJKNO,4.525728216505421
5,A3331XPWE0QR9O,B005AGO4LU,4.625282896007303
5,A3331XPWE0QR9O,B010RRWKT4,4.525728216505421
