overall,reviewerID,asin,Predict
5,A311XHHLM12MUT,B0092UF54A,3.9030162213521598
5,A311XHHLM12MUT,B0058YEJ5K,3.8927516446581745
5,A311XHHLM12MUT,B009MA34NY,3.9019169592568756
5,A1GTC5EVSJNCQ8,B014IBJKNO,5.0
5,A1GTC5EVSJNCQ8,B005AGO4LU,2.51087665785005
5,A1GTC5EVSJNCQ8,B010RRWKT4,5.0
5,A1GTC5EVSJNCQ8,B0092UF54A,2.51087665785005
5,A1GTC5EVSJNCQ8,B009MA34NY,2.5089229296789455
5,A2IBS6PIPAGAB5,B005AGO4LU,2.51087665785005
5,A2IBS6PIPAGAB5,B0092UF54A,2.51087665785005
5,A2IBS6PIPAGAB5,B014IBJKNO,5.0
5,A2IBS6PIPAGAB5,B009MA34NY,2.5089229296789455
5,A2IBS6PIPAGAB5,B010RRWKT4,5.0
5,A2077NII5H62R2,B0092UF54A,2.5859628920174984
5,A2077NII5H62R2,B009MA34NY,2.5839507387977174
5,A2077NII5H62R2,B010RRWKT4,5.0
5,A2077NII5H62R2,B005AGO4LU,2.585962892017498
5,A2077NII5H62R2,B014IBJKNO,5.0
5,A1DHIMM5SZGIIL,B0092UF54A,2.51087665785005
5,A1DHIMM5SZGIIL,B009MA34NY,2.5089229296789455
5,A1DHIMM5SZGIIL,B005AGO4LU,2.51087665785005
5,A1DHIMM5SZGIIL,B010RRWKT4,5.0
5,A1DHIMM5SZGIIL,B014IBJKNO,5.0
5,A3331XPWE0QR9O,B0092UF54A,2.51087665785005
5,A3331XPWE0QR9O,B009MA34NY,2.5089229296789455
5,A3331XPWE0QR9O,B014IBJKNO,5.0
5,A3331XPWE0QR9O,B005AGO4LU,2.51087665785005
5,A3331XPWE0QR9O,B010RRWKT4,5.0
