overall,reviewerID,asin,Predict
2,A95PN47GV92A8,B01CCIS41O,2.3529411764705883
4,A1CFCQLPZH9HB,B01DP0NXNW,3.9583943246630877
4,AUFZ9OU9K8GL0,B01DGIKD68,2.0
4,ANPHYZGDANR45,B01GSMPHSS,3.2
5,A1MX0YQMSWL1CE,B01DFRDDTY,5.0
4,A2F1P10GGZ7K2T,B01F7RPSUC,3.909090909090909
5,A1NHARL10S6N8T,B01CI31Q3G,3.3333333333333335
5,A3K7AOAR77O9W4,B01D7SS1X4,3.3333333333333335
5,A3BVV9BRAG4HIB,B01EJP6MS0,3.5714285714285716
4,A3PZQP9BBEZIFL,B01F46RPS4,4.0
5,A2CRS9VHJF8C17,B01CBME6PY,5.0
5,A1LKLT6106E4P4,B01CQTW89I,0.029288702928870293
5,A3PI8XCKI56LEC,B01CQTW89I,0.004205214465937763
3,A1ZMSPNGLPKD47,B01F397VPY,3.0
5,A2ASA1ILSS69IA,B01F6CP4NE,4.0
3,A3NJ5FG0AIFPVL,B01END4XHK,3.0
5,A1PF6G9OA04DGT,B01CYMFU0Q,4.285714285714286
5,A3IZ23NOFHL0MM,B01CXOHRII,2.5
5,A1AO4REYQG8W6S,B01CU9WX08,5.0
5,ARKPQY0OCBM6Y,B01F4JZSQC,2.503571629214655
4,A3B8F2CR585FO,B01HDYFCJO,4.0
5,A1LTP6E9YVQPDX,B01D9MLYDM,4.285714285714286
4,ATMQ311QH86HN,B01DK2WPMA,4.0
5,A3AZXZ42TQ8502,B01CX9FRN0,5.0
5,A2RAR744VTX4IH,B01G6EMLPA,3.125
5,ANCOYPEDP0KTV,B01F7WOS26,0.004205214465937763
5,ASGI4GJKM7776,B01EWTH4P8,5.0
5,A310D686ZCCIEY,B01GYL5T36,4.933914242306275
5,ASPOGW1FJRUOD,B01DP0MPKO,5.0
5,A2G0ENOI5972PI,B01GIC0UHG,3.125
4,A382QVLAL6Z77K,B01GPEJN2U,4.0
5,AD62R8KEMWAM5,B01FFD98AE,5.0
5,ASGI4GJKM7776,B01EOJGRWW,4.821428571428571
5,A2T5E6KZ51IF8L,B01FLADSW0,4.722222222222222
5,A1D2HW9DGYTO9Y,B01F2Z464I,4.285714285714286
1,A3OHSJY7Y9F2VD,B01G3A8WOG,1.0
5,A184S7VO2EEM37,B01GPEJN2U,5.0
5,A34AKCA8G5LNMB,B01DOE5E8G,5.0
5,AUDXPM091U44X,B01HISTOC6,5.0
3,A367U8KD60F8ZW,B01EARLEX0,3.0
5,A218B14YLBE5FJ,B01GCIJRO8,5.0
5,A10HKSX9A5GX7Q,B01FAEOL2S,4.375
5,A2KQNC9TR0PT8A,B01H04PE8Q,2.5
5,A3HC5RCFVX8WD7,B01GEOXCN2,1.4285714285714286
4,AGKPI8XOMCOFY,B01GWCS3SK,3.2
5,A32FKYPELW5TLJ,B01GVQ358U,5.000000000000001
5,ASL8V7FYBIPHA,B01GPEJN2U,5.0
