overall,reviewerID,asin,Predict
5,A135SGOQMVWABQ,B009MA34NY,4.200416467797218
5,A135SGOQMVWABQ,B0092UF54A,4.2008099380112185
5,A135SGOQMVWABQ,B0058YEJ5K,4.192563551426832
5,A135SGOQMVWABQ,B005AGO4LU,4.2008099380112185
5,A135SGOQMVWABQ,B014IBJKNO,4.2200685476697695
5,A135SGOQMVWABQ,B010RRWKT4,4.2200685476697695
5,A311XHHLM12MUT,B005AGO4LU,4.265343977615623
5,A311XHHLM12MUT,B014IBJKNO,4.305408304089402
5,A311XHHLM12MUT,B010RRWKT4,4.305408304089402
5,A311XHHLM12MUT,B0092UF54A,4.265343977615623
5,A311XHHLM12MUT,B0058YEJ5K,4.2570510161826505
5,A311XHHLM12MUT,B009MA34NY,4.264906156604262
5,A1GTC5EVSJNCQ8,B014IBJKNO,3.349965176090651
5,A1GTC5EVSJNCQ8,B005AGO4LU,3.333020515561305
5,A1GTC5EVSJNCQ8,B010RRWKT4,3.349965176090651
5,A1GTC5EVSJNCQ8,B0092UF54A,3.333020515561305
5,A1GTC5EVSJNCQ8,B009MA34NY,3.3323889452130544
5,A2IBS6PIPAGAB5,B005AGO4LU,3.333020515561305
5,A2IBS6PIPAGAB5,B0092UF54A,3.333020515561305
5,A2IBS6PIPAGAB5,B014IBJKNO,3.349965176090651
5,A2IBS6PIPAGAB5,B009MA34NY,3.3323889452130544
5,A2IBS6PIPAGAB5,B010RRWKT4,3.349965176090651
5,A2077NII5H62R2,B0092UF54A,3.3833061763003123
5,A2077NII5H62R2,B009MA34NY,3.382615092526426
5,A2077NII5H62R2,B010RRWKT4,3.424760178529669
5,A2077NII5H62R2,B005AGO4LU,3.3833061763003123
5,A2077NII5H62R2,B014IBJKNO,3.424760178529669
5,A1DHIMM5SZGIIL,B0092UF54A,3.333020515561305
5,A1DHIMM5SZGIIL,B009MA34NY,3.3323889452130544
5,A1DHIMM5SZGIIL,B005AGO4LU,3.333020515561305
5,A1DHIMM5SZGIIL,B010RRWKT4,3.349965176090651
5,A1DHIMM5SZGIIL,B014IBJKNO,3.349965176090651
5,A3331XPWE0QR9O,B0092UF54A,3.333020515561305
5,A3331XPWE0QR9O,B009MA34NY,3.3323889452130544
5,A3331XPWE0QR9O,B014IBJKNO,3.349965176090651
5,A3331XPWE0QR9O,B005AGO4LU,3.333020515561305
5,A3331XPWE0QR9O,B010RRWKT4,3.349965176090651
