overall,reviewerID,asin,Predict
4,A1NKOYPJT8ZU8H,B01AZR97RE,4.0
5,A141R97FHSSUQ0,B009S7H0UE,5.0
4,AMS2CPERWN7JV,B004RGM1L4,2.2857142857142856
5,A15T9G38F589KM,B0058YKIA0,2.3607212786223086
2,A3T7V207KRDE2O,B00B95PWFS,1.6642585932406158
5,A3T7V207KRDE2O,B001QTLNK0,1.6642585932406158
5,AOGM0FZJXFUHV,B01B4OIJ62,5.0
4,A3JUHP1E3WUHEA,B0032Z24JU,4.115384615384615
5,A2PD27UKAD3Q00,B00B4F0LZ4,4.241899702991822
5,AN81JUYW2SL24,B002SQ6K1M,5.0
5,A3T7V207KRDE2O,B01B3QIEPC,0.21333350703496504
4,AK9XE112RZO6Q,B000V3ME6Y,4.0
5,A1WOX7A4W048GK,B00CNE2GOO,3.0
5,A8QYRG7TW491B,B000TUNMW4,5.0
4,AMS2CPERWN7JV,B00T07GQ3E,2.2857142857142856
3,A3TJ9NCZKS46LL,B000CQYJ4U,2.9999999999999996
4,A36U7QMYILRLSW,B00B95PWFS,5.0
5,A2W9I628I6SE1U,B00B95PWFS,4.8125
4,A1UC3OP4QI0RRU,B01B3QIEPC,4.492150813495449
5,A1VS1LL905P5L5,B01B3QIEPC,4.333333333333333
5,A1QKFWY3GTBDRY,B0015Z90NC,4.722222222222222
5,A3VGAP2KLCBNBB,B0161ZC5GY,4.871505526032835
4,AJX9A4Q19UTJU,B00ZVFKY14,3.1333333333333333
5,A2QWEEYO8QLIMI,B01B3QIEPC,5.0
5,AYCDZQ43FGKR,B00172O9NO,5.0
3,A14E7LZASLSX36,B00PSFLL3M,4.4
4,A32JPW72EQDG1X,B00LNJSDWO,4.0
4,A2503LT8PZIHAD,B000O7NP38,0.7578684320731889
5,A2GPJR489OIH42,B0032Z24JU,3.7716180841828004
4,A3N4CUW4UYC9I3,B00KSS3MJ0,4.0
4,A1GMGLN1UKXAD1,B004LD5304,2.0
3,A3U5CZ3PV82JXD,B0161ZC5GY,3.0
5,A34TNH973Q9XT0,B01DOZ5AA2,5.0
5,A1GMGLN1UKXAD1,B001PMIN10,2.0
4,ARTHSLN5BW5PW,B000KQD45C,4.208167002557217
3,A1YH6DMZOS59A2,B0058YKIA0,1.2851068915374149
5,A1GMGLN1UKXAD1,B00BD3R1PU,2.0
5,A1V1EP514B5H7Y,B000KQD45C,5.0
5,A1GMGLN1UKXAD1,B000ULD9XE,2.0
5,A2RQOO8VYAEZZG,B0161ZC5GY,4.166666666666667
5,A1GMGLN1UKXAD1,B00C8FVXQA,0.33248259944276043
5,A3E0W5O1MPW3K,B00ZVFKY14,3.689655172413793
5,AOEUN9718KVRD,B00KSS3MJ0,5.0
5,A3DFH4CKPIT0N9,B0032Z24JU,4.752387360480921
5,A2B8GXSCB1R05T,B000GEJQKK,3.701456714096888
5,AK7CAW3N1XZV6,B000O7NP38,5.0
5,A24IOBGALGOZCB,B00KSS3MJ0,5.0
5,AYQ14XGJODM9J,B001ARP2LY,2.7333333333333334
2,A1TH5UXT33E7RC,B000TUNMW4,0.23106692619320007
4,AYQ14XGJODM9J,B001QTLNK0,2.7333333333333334
1,A28I19Q54MYXGV,B000LD3J3Q,1.0
1,AIK0G28AWIL17,B0058YKIA0,1.0
5,A1QSKSNWAGXKBZ,B0010MGNK8,3.2
5,A3MY4POKX3EQEX,B00QA29O2C,5.0
4,A3NHUQ33CFH3VM,B000LD3J3Q,4.826086956521739
1,A100WO06OQR8BQ,B000LD3J3Q,1.2
3,A1DH3QDZX8Z7GO,B000LD3J3Q,3.0
5,A1O4PNHACFEDEM,B001JHEY14,0.45302138381620505
4,A2ZY3S7SD3QO8Z,B00B95PWFS,4.0
4,A1W4F91DH3XPB2,B00B95PWFS,4.0
5,A34XNPNAD1EVB4,B011MD169C,5.0
5,ATJ22NADXNLD9,B000KQD45C,4.25
3,A3RJGP3MFFG6PV,B0007WZ7YU,3.0
3,A5ZD6FBMZQGDS,B01B3QIEPC,3.1818181818181817
4,A2F0E69BAX0T0T,B00KSS3MJ0,4.0
5,A2JAEZ0FMAMJVW,B00PKA9NWQ,5.0
5,A5U5T6EWH90O0,B018GZYGFU,5.0
5,A1G60ANYI0HMEU,B000O7NP38,4.10109962698549
5,A1O4PNHACFEDEM,B001MF3FMW,3.5
4,AMZCZBK1EF1PV,B00ZVFKY14,4.054756788559089
3,A2OL0JTU0DLH6B,B01DSY5XZ6,3.0
3,A1TPW86OHXTXFC,B000LD3J3Q,3.857142857142857
5,A224O69F7AVXDR,B00G193RVI,5.0
5,A1J5PASA4OMBI4,B0060OUV5Y,4.0
4,A3CSWP37MF334K,B008XWXZ9U,4.428571428571429
3,A1XDQFM10Q1SMK,B01A0NT3D6,3.230769230769231
3,A2XNOB1T796Y6B,B000AV4XW0,3.0
4,A2UM324B00HBC8,B01AZR97RE,4.0
4,A1I6U5AQAT3ZG9,B0032Z24JU,4.842105263157895
3,A2GPJR489OIH42,B01B3QIEPC,3.7716180841828004
4,A1C21QBAZ1W4Z2,B01B3QIEPC,4.173913043478261
3,A26EQ8U96JA92T,B000O7NP38,3.0
4,A1TPW86OHXTXFC,B000O7NP38,3.857142857142857
2,A265IEMG2K5R4W,B000O7NP38,0.733975188190125
3,A1QK0XCAPHIW1L,B000GEJQKK,0.36337797626810825
4,A3G5MOHY1U635N,B0032Z24JU,4.999999999999999
4,A41II52YCOH8Z,B00NGJLCEK,1.3333333333333333
3,A15T9G38F589KM,B0032Z24JU,3.292682926829268
4,ABF0ARHORHUUC,B00ZVFKY14,4.054756788559089
5,A3CSWP37MF334K,B00SZEQC46,4.428571428571429
4,A2F35SS0RKWSO2,B002SQ6K1M,3.0
4,A3091RP0SPZLMN,B000O7NP38,4.300953758380104
4,A2L6BT1PVV9YN0,B000TUNMW4,3.9106469843677423
5,A312UBIOP091MH,B00ZY65RUI,5.0
3,A1QK0XCAPHIW1L,B001PLXLU4,0.9894241031333605
4,A2BYZFC6T5MINP,B000LD3J3Q,3.9578692178288177
5,A3K3SE4RK846WO,B01G2LKQTK,4.257000924814618
2,A1H6SBO7R007I8,B000AV4XW0,2.0
5,ACJ9N7ED37HXS,B00G193RVI,4.472222222222222
5,A1G60ANYI0HMEU,B00G193RVI,4.10109962698549
5,A1VGXHHR08G044,B00G193RVI,0.6561355881670347
2,AFEYHFH2GH0QZ,B001QTLNK0,3.9881211496887445
4,A1G60ANYI0HMEU,B001QTLNK0,4.10109962698549
5,A3K3SE4RK846WO,B0013J8ARW,4.030886687598524
4,A19YOYY7FLQMA6,B00LNJSDWO,1.8589526533791088
4,A2MBLVMVDLHK1L,B01CF4J540,4.034159066262995
3,A1CCMW354ELJ3U,B00LNJSDWO,0.9053289648131652
5,A1G60ANYI0HMEU,B00M0V3D7Y,4.10109962698549
4,A2503LT8PZIHAD,B00G193RVI,1.7028438202757967
5,A8GR4PH5NW96V,B0161ZC5GY,5.0
4,A1G60ANYI0HMEU,B018GZYGFU,4.10109962698549
5,A1G60ANYI0HMEU,B002HG7NX2,4.10109962698549
5,A19UTUEBWKIZFT,B00940L86C,5.0
5,A3K3SE4RK846WO,B00SZEQC46,4.030886687598524
5,AFU0JH2Z063DS,B005VQZ09O,3.75
5,A1G60ANYI0HMEU,B00M0V39VE,4.10109962698549
4,A3K3SE4RK846WO,B0012XM8MC,0.37883490820852656
5,A23P5BO1UGNIRR,B00ZVFKY14,4.04042876316594
5,A1G60ANYI0HMEU,B00H2VO6P0,4.10109962698549
5,A1VGXHHR08G044,B001QTLNK0,3.642867776964016
5,A1G60ANYI0HMEU,B00J66M2SM,4.10109962698549
5,AFICF7DKHTQ87,B00J66M2SM,0.5869201085378521
3,AT53ZTTO707MB,B000AV4XW0,3.6666666666666665
3,A2BYZFC6T5MINP,B000O7NP38,3.9578692178288177
3,A3RL0RFSSLJGKT,B017GZJFV6,4.092385069230215
5,A12ENBT314RFXR,B001NZF2Q8,4.571428571428571
4,A1G60ANYI0HMEU,B01GOZ61O8,4.10109962698549
5,AD1ZOPB0BBEHB,B009S7H0UE,4.636363636363637
5,A3IMBPNQYEZUWC,B000NG80GM,5.0
3,A2GPJR489OIH42,B00ZVFKY14,3.3180633953633656
5,A1V1EP514B5H7Y,B000LD3J3Q,4.285714285714286
5,A7EU2BWLLCJY2,B00ZE3SSSO,5.0
4,A30ODR6WBE61UB,B000O7NP38,4.0
4,A1G60ANYI0HMEU,B01BI6SQ96,4.10109962698549
5,A1YX6S4I5GG5VK,B001QTLNK0,3.6746413399270885
5,A1G60ANYI0HMEU,B00J9POUBC,4.10109962698549
4,A36U7QMYILRLSW,B00KSS3MJ0,4.020833333333333
5,A231LBC8EGPO5L,B00940L86C,4.433794313241066
4,A167ABU99FT4OC,B001QTLNK0,3.77590965927932
5,AZ9N3928BGQ0E,B001QTLNK0,3.129831359782312
4,A1TH5UXT33E7RC,B00B4F0LZ4,3.3650743119394617
1,A397CWU6DM3O5G,B0025YVBG6,1.5454545454545454
4,A2GPJR489OIH42,B00G193RVI,3.7716180841828004
5,ADVSW4W1HHYF7,B000KQD45C,5.0
5,AKMEY1BSHSDG7,B00940L86C,4.5
4,AX5ZDQUSZG8MI,B01B3QIEPC,4.0
2,A21VGNU5959O85,B00XNTNH6Y,4.3855732482721805
5,A19XMHRB3G4DIR,B01B3QIEPC,4.545454545454546
3,A2Q5DZRXBR6KAT,B004I14JCC,2.4
5,A3SMR4HRFJARSC,B001QTLNK0,3.7077717533883656
5,A1M3CSHV1X9PAS,B00KSS3MJ0,5.0
3,A2OW1FKQFPIA5D,B00940L86C,3.5416666666666665
4,A21VGNU5959O85,B00M0V39VE,4.3855732482721805
5,A3QL857ALV5RCJ,B0025YVBG6,3.933022595949787
4,A2OGN68EIOK1DC,B00KSS3MJ0,4.0
1,A58OFA7T7WN9Z,B00176GSEI,5.0
1,A58OFA7T7WN9Z,B000IIA5UO,5.0
3,A13VL2XSHUWRTH,B003RJ165Y,5.0
5,A1F7YU6O5RU432,B00KSS3MJ0,4.055555555555555
1,A3MQ15651KGVLJ,B016FD2DQY,1.0
3,A2PKIQN4VJCPQZ,B00YETJ47I,2.0
4,A2IKX7H2PLHULP,B00B95PWFS,4.0
1,A2CLF0H9PUZ96X,B007P0MO2U,0.3333333333333333
3,A2N7F6VT2SQDYZ,B001QTLNK0,3.6552491538209595
5,A2PUKFH7AJPAC,B00JFWA72U,2.5
3,A3B83GRTAX6QOM,B001ABYS4C,3.0
5,A1IZJVLNMFACS6,B003QXZWYW,5.0
3,A279A4Y2N1CQ26,B00LNJSDWO,2.3563161359405056
5,ARYSDAZNRXN6G,B01AZR97RE,4.6923076923076925
2,A2M6J4CGEA29JI,B0025YVBG6,3.533333333333333
5,A37APF2XOO3B5Z,B00M0V39VE,4.703703703703703
3,AMUP8DYE7EAN2,B001GPUHZQ,1.1015768435960538
4,A2OWR5G2OAQF7C,B00ZY65RUI,1.4981577811952558
3,A3KEZLJ59C1JVH,B00LNJSDWO,3.0
4,A37APF2XOO3B5Z,B00J66M2SM,4.703703703703703
4,ANHL7BB84WJMF,B00ZY65RUI,3.764705882352941
5,A37APF2XOO3B5Z,B00H2VO6P0,4.703703703703703
4,A2503LT8PZIHAD,B00D3M0V4C,3.3488372093023258
5,A2EF1KIQ7TMPPF,B00D3M0V4C,3.8237598247851197
4,AA0BGTQHWKSQY,B009S7H0UE,4.0
3,A279A4Y2N1CQ26,B0032Z24JU,4.238095238095238
4,AO2AQRPPSTABB,B00G193RVI,3.0345101370184477
4,AT1RF4WNPGGLC,B00B95PWFS,4.0
5,A2H7XVRD27L2QL,B00KSS3MJ0,5.0
5,A1EXGL6L0QQ0M5,B00PKA9NWQ,3.5714285714285716
5,A3A5XNAM3ZW7Z6,B01B4OIJ62,4.454545454545454
3,A3A5XNAM3ZW7Z6,B002SQ6K1M,4.454545454545454
3,A1C21QBAZ1W4Z2,B001NZ1OWO,4.173913043478261
5,A2U6GHU2EMC5M5,B00ZVFKY14,4.0
3,A2IGQTQGWVL230,B001QTLNK0,3.877177978631553
5,A368H9GFY1JCYC,B0025YVBG6,4.416666666666667
4,A2OW1FKQFPIA5D,B00ZY9MZZU,3.5416666666666665
4,A2U6GHU2EMC5M5,B01B4OIJ62,4.2
4,A29M09QBG9TZLP,B00OMLC9HA,4.0
3,A3TCMJ6GKZJFBQ,B002SQ6K1M,4.0
3,A3OC93X866Z8TB,B001QTLNK0,3.8771779786315514
5,A37APF2XOO3B5Z,B002HG7NX2,3.1361699081146432
5,A2Z8HBD9WFK2Z3,B0032Z24JU,4.583333333333333
3,A1LUK8APLC16WK,B0032Z24JU,3.9225033620842806
4,A21SESEJ8E52B7,B01CF4J540,4.315072046682681
5,ATYUQROTHLNYV,B00DX7QL2S,5.0
5,AS7SB0A3QKVQV,B00D3M0V4C,5.0
4,A2UM324B00HBC8,B00G193RVI,4.0
5,A7RFDGVXDYQLJ,B00G193RVI,5.0
5,A1QSKSNWAGXKBZ,B00CFM5VGY,3.2
5,A1QSKSNWAGXKBZ,B00V3LFC3U,3.2
5,A1JTTI1KH3DOCY,B002SQ6K1M,5.0
5,A2ZJMLZ1IA2YA9,B00PSFLL3M,5.0
4,A1MDDJ2XUPZZOE,B017GZJFV6,2.7058823529411766
3,A1OWRLSD7LTSQ9,B00940L86C,3.6470588235294117
5,A1QSKSNWAGXKBZ,B00U1E54CE,3.2
5,A1QSKSNWAGXKBZ,B00VGWPFIS,3.2
5,A231LBC8EGPO5L,B001PLXLU4,4.433794313241066
4,A1C21QBAZ1W4Z2,B001NZF2Q8,4.173913043478261
4,A2FNBD43DEZPM3,B00KSS3MJ0,4.412804291751511
5,A3S3R88HA0HZG3,B01B3QIEPC,5.0
4,A3KWR8J6CUUU63,B002SQ6K1M,4.590909090909091
5,A1A2F1ZOWOPNJB,B00D3M0V4C,3.8237598247851197
5,AGA7LFNS3YUXC,B00B95PWFS,4.684210526315789
3,A2W4014S06NAIT,B00J9POUBC,2.227272727272727
5,A2CZ98V784SRJ0,B00B95PWFS,5.0
5,A33QUFNY4E5D0,B00D3M0V4C,3.8237598247851197
5,A1C21QBAZ1W4Z2,B00ZE3SSSO,4.173913043478261
5,AGXND93DHIL81,B001Q58FAK,3.2887057963527924
5,A1A2ATQ44P2A7Y,B00940L86C,5.0
5,A3KNJ386MRBPZC,B00KSS3MJ0,5.0
5,ARXHSWN3RMN93,B002K6AHQY,3.7499999999999996
4,ALNFHVS3SC4FV,B01B4OIJ6M,3.2374675275762845
5,AS7SVX6IGJ6F0,B00CTS82YW,1.375
2,AS7SVX6IGJ6F0,B00B9OR1IA,1.375
4,A2HHAV29CZ1OIE,B00940L86C,4.0
3,A2WGVNJJCNIQA0,B016N2SDVG,4.999999999999999
5,A2OX8O4TS0X3X8,B00AAV845M,4.285714285714286
5,A1SG1DJ72ISCRU,B003RJ165Y,3.0
5,A3OXRFCJI67IMN,B001QTLNK0,3.780767136031272
5,A3OXRFCJI67IMN,B01B3QIEPC,1.1145218041006766
5,AZ9N3928BGQ0E,B00ZVFKY14,3.4161153629301007
3,A3OFOLJN35EQG8,B00FW6O5FI,3.0
5,A21VGNU5959O85,B00PKA9NWQ,4.3855732482721805
5,A3N4VTNFPMTHEF,B00ZY9MZZU,0.10611190369328964
3,A2V5R832QCSOMX,B00LNJSDWO,2.4235305049800915
4,A2V5R832QCSOMX,B00ZY9MZZU,3.769774038474297
4,AFICF7DKHTQ87,B002HG7NX2,3.9889367439490524
4,AFICF7DKHTQ87,B01G2LKQTK,3.7714285714285714
3,A3OFOLJN35EQG8,B0079K5ZPY,1.5
4,AFICF7DKHTQ87,B01F8B7H24,3.7714285714285714
4,AFICF7DKHTQ87,B00M0V39VE,3.7714285714285714
4,A5P60H1YBPXBE,B00B95PWFS,4.0
5,A3RGHO0Q938FRS,B00D3M0V4C,4.742316538531309
2,A67ZXSOC2XH4O,B00B95PWFS,2.0
5,A1ZENB34HH2EIM,B003QXZWYW,5.0
4,A2RQOO8VYAEZZG,B017GZJFV6,3.4661663659541904
3,A2E3NAL9ECE7VS,B00D3M0V4C,2.75
5,A21VGNU5959O85,B00ZY9MZZU,4.3855732482721805
5,A21VGNU5959O85,B00B4F0LZ4,4.3855732482721805
5,A1ZENB34HH2EIM,B00M0V39VE,5.0
5,A1ZENB34HH2EIM,B00H2VO6P0,5.0
5,A21VGNU5959O85,B0161ZC5GY,4.3855732482721805
5,A21VGNU5959O85,B01AZR97RE,4.3855732482721805
5,A21VGNU5959O85,B00ZY65RUI,4.3855732482721805
5,A2NICGGIGIFU22,B00B95PWFS,2.0693026227997824
3,A5K3CK2PWYQ7O,B00ZVFKY14,4.103302389241652
4,A3HCZTTUH3CW9Z,B00B95PWFS,4.0
5,A1KI3173CO6TK2,B00YHMQDC6,5.0
4,A93YMZM7YKG1G,B008XWXZ9U,2.382825104118862
3,A3OWFKDYCCHA75,B00SNM5US4,5.0
4,A2OR94VN7XQCUO,B00ZVFKY14,2.5483870967741935
4,A3FKGKUCI3DG9U,B00T57UPNQ,4.0
3,AM2FXMJCQAHEE,B00BJ5XCBE,4.24444673451013
4,A1O229NVVDJUX2,B01CP39HMG,4.0
4,A3091RP0SPZLMN,B00KSS3MJ0,4.300953758380104
5,ARTHSLN5BW5PW,B01CP39FL4,3.3665336020457737
4,A225OKW47SODNA,B004IZA3YG,1.5
2,A3MEMX0XF00TBD,B00T57UPNQ,3.0434782608695654
4,A5ZD6FBMZQGDS,B01CP39FL4,3.8533498143516813
5,ACYR6O588USK,B011JFR26Y,0.6770945186494273
4,A224KM22RQ5CD4,B00D3M0V4C,3.150390101295809
2,A1CEG62GJ3BI5U,B0161ZC5GY,2.0
1,A1C21QBAZ1W4Z2,B01DWRRYS8,4.173913043478261
4,A39LRLKACX89IP,B01CP39FL4,4.0
5,AUCXT9K30SHYF,B01CP39FL4,5.0
5,A2G4LKK57XMBL3,B00T57UPNQ,5.0
5,A2ZFS1ETNMDUX1,B00ZY9MZZU,5.0
5,A1C21QBAZ1W4Z2,B00H2VO6P0,4.173913043478261
3,A1QS1B2IW9SWHC,B01AZR97RE,3.2666666666666666
3,A2KLA2OS6TQ2BR,B006IQVFTA,1.8
4,A3TCMJ6GKZJFBQ,B01CP39FL4,3.5
1,A3AHDR4F2J7YXX,B01CP39FL4,2.9285714285714284
3,A231LBC8EGPO5L,B00ZY9MZZU,0.1552341026675194
4,A2H2FT8WV5X6SV,B01CP39FL4,4.0
2,A13MKSASQ6YWL7,B0058YKIA0,3.0
3,A2OWR5G2OAQF7C,B00JZ2AURM,3.747559761118308
5,A3OXRFCJI67IMN,B00ZVFKY14,1.3236982000048476
4,A2OCDK0BOW6UCY,B00G193RVI,4.0
4,A7UPJYPAH73NC,B01CP39FL4,3.2677914606393483
4,A2X61KKXXR6WNP,B00T57UPNQ,4.0
4,AJ68F5QP3GK5S,B01CP39HMG,4.0
1,A2TPFWN9C6LY4W,B00HX3KZFC,0.3333333333333333
5,A2XIOXRRYX0KZY,B00IBDCYWK,1.6666666666666667
4,AN2CU1YP12J4U,B01DOZ5AA2,4.0
5,A2E3NAL9ECE7VS,B01CP39FL4,3.933752301821549
5,A23OH5XOPXS6XI,B00ZZ8XOD2,1.0
5,A23OH5XOPXS6XI,B00KSS3MJ0,1.0
3,AHRNDSKWH1YBT,B00LNJSDWO,3.0
5,A3HZ687GB0AH7Y,B00ZE3SSSO,3.8
5,A173YMJ9XFVRSY,B00D3M0V4C,3.5864101629272644
5,A1ZH5ULI4SBO48,B008XWXZ9U,4.333333333333333
5,A23OH5XOPXS6XI,B00JIM55MY,1.0
5,A2N7F6VT2SQDYZ,B01B3QIEPC,0.9193391274840474
4,A1WF3V89I4E8BR,B00T57UPNQ,3.5384615384615383
4,A1NOV41485TE0D,B00PX78KPM,3.0
4,A1NOV41485TE0D,B00XNTNH6Y,5.0
5,A39H1GO9E3YQIB,B00T57UPNQ,5.0
3,ALNFHVS3SC4FV,B01CP39HMG,3.2374675275762845
5,A25B1VQ8UIH82U,B01AY5UCGC,3.2142857142857144
5,AQCL9JWDUGUO3,B01A0NT3D6,5.0
4,A2RX62V4E2BF5Z,B00D3M0V4C,3.9778411961146976
5,A25B1VQ8UIH82U,B00G0IKDWG,3.2142857142857144
3,A39WWMBA0299ZF,B0161ZC5GY,1.8333333333333333
3,A3EXIZWHSNVNME,B00KSS3MJ0,4.363636363636363
5,A25B1VQ8UIH82U,B00G193RVI,3.2142857142857144
3,A5GPH59NDWJRB,B01CP39HMG,0.06592895432875735
5,ABZALFYN8WUVT,B00YHMQDC6,5.0
5,AZYJE40XW6MFG,B00D3M0V4C,2.8788323585432467
5,A2065HBMYDXJ1S,B00T57UPNQ,2.121212121212121
5,AW6J9IILGOZY3,B00T57UPNQ,4.7
4,A1E3TWWRB1Q7CS,B017GZJFV6,1.5373208537397118
5,A3DZFEICHK5LF2,B00D3M0V4C,3.8237598247851197
5,A8FKBLA05XOF0,B01CP39HMG,5.0
5,A24OG61UCZF55,B006HI60EY,5.0
5,A47Q26DA5037K,B01CP39FL4,4.15319806295336
4,A47Q26DA5037K,B01CP39HMG,4.15319806295336
5,A1QO88MU0PYJON,B008H6N7TU,5.0
4,A1XCSAX4BRT89Y,B01CP39FL4,4.0
4,AJRFZ0VZ0LD26,B00T57UPNQ,2.7777777777777777
5,A1J5PASA4OMBI4,B00ZY65RUI,3.75
2,A2CUWCJHUPGL9W,B01CP39HMG,2.0
4,AQY5XBYSENNZQ,B00T57UPNQ,4.027027027027027
3,A3SMR4HRFJARSC,B01CP39HMG,0.006194316254785124
4,A2X61KKXXR6WNP,B01CP39FL4,4.0
5,AF50DRVCXFMJL,B00XNTNH6Y,4.090909090909091
3,A1JFYDF90M3WF5,B00ZVFKY14,4.098727749900369
5,A2C8N6W0XPYJB0,B00WIJP48Y,5.0
5,A38NHXL5257E3B,B01B3QIEPC,4.15
4,A2L9OPJAAEK08Q,B01CP39FL4,3.403785271071599
2,ATZTIU71681SO,B00KSS3MJ0,2.0
2,A1M5ZT35YX6TIN,B016KDZHCG,0.7427605570362721
5,AUEW0SKOB1XYF,B00PSFLL3M,5.0
5,A3091RP0SPZLMN,B00T57UPNQ,4.300953758380104
5,A2V9DTXTQ5YIMK,B01G2KWBZS,5.0
4,A2V5R832QCSOMX,B01B3QIEPC,0.960782491699848
2,A3OXRFCJI67IMN,B00T57UPNQ,4.06002706421173
3,ALNFHVS3SC4FV,B00B95PWFS,2.5939881123044923
3,ALNFHVS3SC4FV,B017GZJFV6,4.625479182548168
3,AVL5IDEE8YA3D,B01CP39FL4,3.0
3,A2OHNA7PBBQ4C5,B01B3QIEPC,2.404160300622255
4,ANHL7BB84WJMF,B00ZY9MZZU,0.02433528289173009
5,A39ANVSTOM4L6H,B01AZR97RE,5.0
3,A100WO06OQR8BQ,B01CP39FL4,4.257682970852559
5,A2ZJMLZ1IA2YA9,B01CP39FL4,5.0
5,A1UUI7PFQ5FU4E,B00MTUT834,5.0
5,AAF5D1LTFGB7L,B01HGSJPMW,4.166666666666667
4,A2XI3URIX4E0PI,B00F9JGPTW,4.0
3,A6VPK7X53QNAQ,B00T57UPNQ,3.0
5,APCSV85SWASN2,B01CP39FL4,0.17256717800788052
4,AZD8SMNGQI98O,B01CP39HMG,4.0
5,A24OG61UCZF55,B00UI3OLZE,5.0
4,A25QBCHO0KFT0P,B01CP39FL4,0.4182338671507861
3,A3CW8OUDH7M079,B01AZR97RE,3.0
5,A24IOBGALGOZCB,B01CP39HMG,5.0
4,A39BGN8JA7CIFX,B01CP39HMG,0.6022148900936415
4,AZQKNX6F8S84Q,B01CP39HMG,3.0
5,ABQWMANK4AR63,B01CP39M4O,4.2
4,ABQWMANK4AR63,B01CP39FL4,4.2
5,A1BK60GZ4QME6I,B01CP39FL4,5.0
4,A235NA61RC6YC1,B01CP39FL4,0.5468315648031431
3,A277TO3PKKNYDH,B019FYF466,3.0
5,AWPN47SSWK1JV,B01CP39M4O,4.545454545454546
5,A3S5WYWYKSAI9C,B00D3M0V4C,3.8237598247851197
5,AUCXT9K30SHYF,B01CP39HMG,5.0
5,A14L2638XC00EZ,B01CP39HMG,5.0
5,APP35M28G2U51,B01CP39M4O,5.0
5,A1VCPMT1RRS7K0,B01CP39HMG,4.625
4,A29VG90T649CSU,B01CP39FL4,4.222222222222222
3,A16Z2OECAUX8Z4,B00FW6ZTW6,3.0
4,A1TPWGBNIYJ76F,B01CP39FL4,4.206376898861924
4,A1KDM0N4UCEPHA,B01CP39HMG,4.0
4,A2RME4353Y911C,B01CP39HMG,4.761904761904762
5,A38NHXL5257E3B,B00ZVFKY14,3.482017938993423
4,A2I05FGBTCRRB8,B01CP39M4O,4.0
5,A33SX0AD5PYD9B,B01CP39FL4,3.4416144643291346
5,A2OXRXUVPXRC9H,B01CP39M4O,3.75
4,A224KM22RQ5CD4,B01CP39HMG,1.5672491210569197
5,A2TBZAC0XYHLIB,B01CP39HMG,4.35
5,A2N7F6VT2SQDYZ,B01CP39HMG,0.38141180910989647
5,A3FHSLWEMH7JD8,B01CP39HMG,5.0
5,ASJ0MKRFZC47B,B01CP39FL4,5.0
4,AK9XE112RZO6Q,B00T57UPNQ,4.0
3,A2X3ZCTZ6PUHMC,B01CP39HMG,4.0
5,A2TBZAC0XYHLIB,B01CP39FL4,1.130375490752697
5,A225OKW47SODNA,B01DQG3DFI,1.5
5,ADS99W8WMEXZ2,B01CP39HMG,5.0
3,A2LXX47A0KMJVX,B01CP39HMG,3.0
5,A1IHTJWYBLU17P,B01CP39M4O,5.0
4,A2S26YGSVXBCFL,B01CP39M4O,4.0
2,A3E0W5O1MPW3K,B01CP39M4O,3.689655172413793
3,A2SPV96SGOEO2,B01CP39HMG,3.0
4,A2BYZFC6T5MINP,B01CP39M4O,3.9578692178288177
4,A1NKOYPJT8ZU8H,B00T57UPNQ,4.142857142857143
3,A2Q8GFSEUSGJ51,B01A982YRO,3.142857142857143
4,AQY5XBYSENNZQ,B01A982YRO,3.2171130806343755
5,AGJN8GZ637X6P,B00KSS3MJ0,5.0
5,A2BQWD54CXBX6R,B01CP39FL4,4.421164609606623
3,A1I477ADGMLVJM,B015WFNLR6,3.5372494035474333
4,A1TH5UXT33E7RC,B01CP39HMG,0.45531902886374004
3,A1FDSZISWIXH1A,B015WFNLR6,2.9472989137706587
5,A2RQOO8VYAEZZG,B01CP39FL4,4.166666666666667
4,A3F9CMU8KNAY1M,B01CP39M4O,4.0
4,A1E5WXNTI7EO2A,B01CP39HMG,4.615384615384615
5,A1YH6DMZOS59A2,B01CP39M4O,3.48
5,A2MBLVMVDLHK1L,B00ZVFKY14,4.034159066262995
5,A2XAQOWHRPY98K,B01CP39FL4,5.0
1,A1FMWLZ9YY91XI,B01CP39M4O,1.0
4,AD1ZOPB0BBEHB,B01CP39FL4,4.636363636363637
2,A305XM71TF83CY,B017GZJFV6,2.319276375623658
5,A26FEJTPYJ934F,B00QPNKVGY,4.05492605973651
5,A2G04D4QZAXL15,B01CP39FL4,4.061379663753983
4,A1O229NVVDJUX2,B01A982YRO,4.0
5,ATJ22NADXNLD9,B01A982YRO,4.0
4,AM83WJG9BE2EP,B00LNJSDWO,3.111111111111111
4,ANHL7BB84WJMF,B017GZJFV6,3.9367989497559974
5,A1J5PASA4OMBI4,B00T07GQ3E,3.75
4,A37FFWZUGO8L7W,B015WFNLR6,3.3894841512590346
4,A12ENBT314RFXR,B00M0V39VE,4.571428571428571
3,A3SMR4HRFJARSC,B01CP39FL4,3.0800115482528616
4,A1278GKNIB8UZ,B01CP39FL4,1.0335182802893332
5,A2KWQ64TRHB3YH,B01A982YRO,0.4199421790679661
4,A15T9G38F589KM,B015WFNLR6,2.7031729043278485
5,A19YOYY7FLQMA6,B01A982YRO,4.823992371598742
