overall,reviewerID,asin,Predict
5,A39LISAY8SNHM,B0092UF54A,4.564347488743573
5,ASECGGNQIT2RN,B0092UF54A,4.564347488743573
5,ASECGGNQIT2RN,B009MA34NY,4.564347488743573
5,A39LISAY8SNHM,B014IBJKNO,4.445057506237288
5,ASECGGNQIT2RN,B014IBJKNO,4.445057506237289
5,A39LISAY8SNHM,B009MA34NY,4.564347488743573
5,A39LISAY8SNHM,B0058YEJ5K,4.564347488743573
5,A1T708NWV60HSO,B001IKJOLW,4.365073162789011
5,A1T708NWV60HSO,B0092UF54A,4.564724427812328
5,A1T708NWV60HSO,B005AGO4LU,4.564724427812328
5,A1T708NWV60HSO,B0058YEJ5K,4.564724427812328
5,A1T708NWV60HSO,B010RRWKT4,4.4450451424840445
5,A1T708NWV60HSO,B009MA34NY,4.564724427812328
5,A1T708NWV60HSO,B014IBJKNO,4.4450451424840445
5,A3H6A9RH9LN2LJ,B005AGO4LU,4.592445022527647
5,A3H6A9RH9LN2LJ,B010RRWKT4,4.48821000304504
5,A3H6A9RH9LN2LJ,B009MA34NY,4.592445022527647
5,A3H6A9RH9LN2LJ,B014IBJKNO,4.48821000304504
5,A3H6A9RH9LN2LJ,B0092UF54A,4.592445022527647
5,A3H6A9RH9LN2LJ,B0058YEJ5K,4.206430103642001
5,A135SGOQMVWABQ,B009MA34NY,4.591299131052176
5,A135SGOQMVWABQ,B0092UF54A,4.591299131052176
5,A135SGOQMVWABQ,B0058YEJ5K,4.206093435112145
5,A135SGOQMVWABQ,B005AGO4LU,4.591299131052176
5,A135SGOQMVWABQ,B014IBJKNO,4.48818712779202
5,A135SGOQMVWABQ,B010RRWKT4,4.48818712779202
5,A311XHHLM12MUT,B005AGO4LU,4.588997577729949
5,A311XHHLM12MUT,B014IBJKNO,4.488139966908137
5,A311XHHLM12MUT,B010RRWKT4,4.488139966908137
5,A311XHHLM12MUT,B0092UF54A,4.588997577729949
5,A311XHHLM12MUT,B0058YEJ5K,4.205370562921623
5,A311XHHLM12MUT,B009MA34NY,4.588997577729949
5,A1GTC5EVSJNCQ8,B014IBJKNO,4.999999999999999
5,A1GTC5EVSJNCQ8,B005AGO4LU,4.9615948383130135
5,A1GTC5EVSJNCQ8,B010RRWKT4,4.999999999999999
5,A1GTC5EVSJNCQ8,B0092UF54A,4.9615948383130135
5,A1GTC5EVSJNCQ8,B009MA34NY,5.100491213875153
5,A2IBS6PIPAGAB5,B005AGO4LU,4.9615948383130135
5,A2IBS6PIPAGAB5,B0092UF54A,4.9615948383130135
5,A2IBS6PIPAGAB5,B014IBJKNO,4.999999999999999
5,A2IBS6PIPAGAB5,B009MA34NY,5.100491213875153
5,A2IBS6PIPAGAB5,B010RRWKT4,4.999999999999999
5,A2077NII5H62R2,B0092UF54A,4.947476243727789
5,A2077NII5H62R2,B009MA34NY,5.079969557857727
5,A2077NII5H62R2,B010RRWKT4,5.0
5,A2077NII5H62R2,B005AGO4LU,4.947476243727789
5,A2077NII5H62R2,B014IBJKNO,5.0
5,A1DHIMM5SZGIIL,B0092UF54A,4.9615948383130135
5,A1DHIMM5SZGIIL,B009MA34NY,5.100491213875153
5,A1DHIMM5SZGIIL,B005AGO4LU,4.9615948383130135
5,A1DHIMM5SZGIIL,B010RRWKT4,4.999999999999999
5,A1DHIMM5SZGIIL,B014IBJKNO,4.999999999999999
5,A3331XPWE0QR9O,B0092UF54A,4.9615948383130135
5,A3331XPWE0QR9O,B009MA34NY,5.100491213875153
5,A3331XPWE0QR9O,B014IBJKNO,4.999999999999999
5,A3331XPWE0QR9O,B005AGO4LU,4.9615948383130135
5,A3331XPWE0QR9O,B010RRWKT4,4.999999999999999
